y_true,y_pred,residual,abs_error
3.730773582090438,3.7133169994935105,0.017456582596927728,0.017456582596927728
3.709633981094521,3.7205581672095898,-0.010924186115068846,0.010924186115068846
3.705270499037996,3.7052028584580787,6.764057991714978e-05,6.764057991714978e-05
3.71254426889054,3.6857355116799924,0.02680875721054754,0.02680875721054754
3.767386677326625,3.5818563775176466,0.1855302998089785,0.1855302998089785
0.9518419143395832,2.4924633362094406,-1.5406214218698575,1.5406214218698575
3.708437252280448,3.6809635067849795,0.02747374549546855,0.02747374549546855
3.716917060276839,3.688642672503828,0.028274387773011167,0.028274387773011167
3.74064706400512,3.704635316201292,0.03601174780382799,0.03601174780382799
3.739343658627312,3.738864526095626,0.00047913253168596626,0.00047913253168596626
3.696472081073597,3.674901479659133,0.021570601414464097,0.021570601414464097
3.705318771287759,3.6813400965469554,0.02397867474080373,0.02397867474080373
3.7808453196850103,3.7677360834072733,0.013109236277736969,0.013109236277736969
3.671923808450378,3.610339951908263,0.061583856542114734,0.061583856542114734
3.685349530141569,3.6355240142333822,0.049825515908186624,0.049825515908186624
3.838743235348165,3.7275973179834647,0.11114591736470025,0.11114591736470025
3.7517088036865713,3.7291346757321047,0.022574127954466672,0.022574127954466672
3.6988029110166663,3.6680892725217205,0.030713638494945794,0.030713638494945794
3.7258787092939354,3.7092899742466177,0.016588735047317726,0.016588735047317726
3.6950526997099806,3.6701250494893602,0.02492765022062038,0.02492765022062038
3.72297022867144,3.721009458552324,0.0019607701191159954,0.0019607701191159954
3.693839586971349,3.6723677695581767,0.02147181741317228,0.02147181741317228
3.71068319546925,3.7698289192225767,-0.05914572375332661,0.05914572375332661
3.744702234526337,3.803716651438342,-0.05901441691200482,0.05901441691200482
3.723955174463809,3.697408396963589,0.026546777500219942,0.026546777500219942
3.715724941593076,3.7293052172714014,-0.013580275678325204,0.013580275678325204
1.7884999354135336,1.4289293572143946,0.35957057819913896,0.35957057819913896
3.846081957713177,3.819337053487616,0.026744904225560973,0.026744904225560973
3.721284994193829,3.6877883479718636,0.03349664622196524,0.03349664622196524
3.748447140560581,3.7287472000047446,0.01969994055583646,0.01969994055583646
3.7514727838900095,3.758428011567598,-0.0069552276775883826,0.0069552276775883826
3.718924634321976,3.6456305106082474,0.07329412371372879,0.07329412371372879
3.7393342288747062,3.7017994280169595,0.03753480085774674,0.03753480085774674
