y_true,y_pred,residual,abs_error
55961.603731356576,55699.75499240264,261.84873895393685,261.84873895393685
55644.50971641781,55808.37250814385,-163.86279172604554,163.86279172604554
55579.05748556994,55578.04287687118,1.0146086987588205,1.0146086987588205
55688.1640333581,55286.03267519987,402.131358158229,402.131358158229
56510.80015989938,53727.8456627647,2782.954497134677,2782.954497134677
14277.628715093746,37386.95004314162,-23109.321328047878,23109.321328047878
55626.55878420672,55214.452601774705,412.10618243201316,412.10618243201316
55753.75590415258,55329.640087557425,424.1158165951565,424.1158165951565
56109.70596007679,55569.5297430194,540.1762170573929,540.1762170573929
56090.15487940968,56082.967891434426,7.186987975255761,7.186987975255761
55447.08121610396,55123.522194887,323.55902121695544,323.55902121695544
55579.78156931639,55220.10144820435,359.68012111204007,359.68012111204007
56712.67979527516,56516.041251109105,196.63854416605318,196.63854416605318
55078.85712675566,54155.09927862397,923.7578481316887,923.7578481316887
55280.24295212353,54532.86021350074,747.3827386227931,747.3827386227931
57581.14853022248,55913.95976975194,1667.1887604705407,1667.1887604705407
56275.63205529857,55937.020135981555,338.61191931701615,338.61191931701615
55482.04366525,55021.33908782583,460.70457742417057,460.70457742417057
55888.180639409016,55639.349613699276,248.83102570974006,248.83102570974006
55425.79049564971,55051.87574234041,373.91475330929825,373.91475330929825
55844.5534300716,55815.14187828487,29.41155178673216,29.41155178673216
55407.59380457023,55085.516543372665,322.0772611975626,322.0772611975626
55660.24793203875,56547.43378833865,-887.1858562998968,887.1858562998968
56170.533517895055,57055.74977157515,-885.216253680097,885.216253680097
55859.32761695714,55461.12595445384,398.2016625032993,398.2016625032993
55735.87412389615,55939.57825907102,-203.70413517487032,203.70413517487032
26827.499031203,21433.940358215863,5393.558672987136,5393.558672987136
57691.22936569765,57290.05580231427,401.17356338337413,401.17356338337413
55819.27491290744,55316.82521957796,502.4496933294795,502.4496933294795
56226.70710840872,55931.20800007117,295.49910833754984,295.49910833754984
56272.09175835016,56376.42017351395,-104.32841516379267,104.32841516379267
55783.86951482964,54684.45765912372,1099.4118557059192,1099.4118557059192
56090.0134331206,55526.99142025439,563.0220128662113,563.0220128662113
55963.25415034442,55201.90492592173,761.3492244226945,761.3492244226945
56942.68105022756,56396.87339407061,545.8076561569542,545.8076561569542
55676.71645100434,55258.306229887254,418.410221117083,418.410221117083
55329.06746723376,54985.27462948712,343.7928377466451,343.7928377466451
55518.75798879989,54945.91238985639,572.8455989434951,572.8455989434951
56549.289854221664,55607.05204917564,942.2378050460247,942.2378050460247
56031.54391331645,55493.75549006482,537.7884232516299,537.7884232516299
55965.956764191214,54223.6795569397,1742.2772072515145,1742.2772072515145
55605.61787489811,55532.841080642575,72.77679425553652,72.77679425553652
55970.44260434515,56647.99299531431,-677.5503909691543,677.5503909691543
55531.352632058006,55274.30793948822,257.04469256978336,257.04469256978336
56285.56494944431,56022.5958804293,262.96906901501643,262.96906901501643
56086.09158295714,56043.29899736619,42.792585590948875,42.792585590948875
55927.24823667002,56012.840163732326,-85.59192706230533,85.59192706230533
57915.30941735691,54671.40802004493,3243.90139731198,3243.90139731198
55196.91045051432,54417.03621258891,779.8742379254109,779.8742379254109
55554.63631911905,55300.821728835916,253.8145902831311,253.8145902831311
55975.23511841032,56051.89304611425,-76.65792770393455,76.65792770393455
56409.51187796187,57083.28725798713,-673.7753800252613,673.7753800252613
56128.60096715262,55796.596272791445,332.0046943611742,332.0046943611742
55717.23946252827,55470.023609243086,247.21585328518267,247.21585328518267
55987.6384583297,55926.68310387124,60.955354458455986,60.955354458455986
55603.940127109614,55621.818870580544,-17.878743470930203,17.878743470930203
55862.47571420305,55169.04986164234,693.4258525607074,693.4258525607074
53620.7821279998,54300.898128709574,-680.1160007097715,680.1160007097715
55729.5685496985,55100.61616516957,628.9523845289295,628.9523845289295
14364.369530324995,33867.878589940934,-19503.50905961594,19503.50905961594
56125.64999145411,55482.415533430285,643.2344580238278,643.2344580238278
55822.82547419095,55872.52593781439,-49.700463623441465,49.700463623441465
56561.3057045088,57819.2612131329,-1257.9555086241016,1257.9555086241016
56312.36708762283,55674.89138798825,637.475699634575,637.475699634575
56649.83155680663,55879.979635300566,769.851921506066,769.851921506066
55804.96156080632,55916.29698472673,-111.33542392041272,111.33542392041272
55567.20412457138,55079.19645063809,488.00767393328715,488.00767393328715
56751.230774370815,58030.50839877406,-1279.277624403243,1279.277624403243
55870.045895313335,55602.76966559184,267.276229721494,267.276229721494
56209.20591067596,55596.847022423535,612.3588882524273,612.3588882524273
56145.3297778963,56713.79060654402,-568.460828647716,568.460828647716
55940.703812562606,56175.52713186155,-234.8233192989428,234.8233192989428
56240.078319634136,55456.76123994871,783.3170796854247,783.3170796854247
57457.859528096255,57342.74749068572,115.1120374105376,115.1120374105376
55816.12188845355,55826.50950859064,-10.387620137094927,10.387620137094927
55366.81672752504,55479.8248079979,-113.0080804728641,113.0080804728641
56412.021421970254,55939.686389978786,472.335031991468,472.335031991468
55932.245984349545,55477.00393235154,455.2420519980078,455.2420519980078
56096.37155396387,56102.117671654676,-5.746117690803658,5.746117690803658
56772.35734621267,55564.43531666221,1207.9220295504638,1207.9220295504638
54836.55874570835,53899.89017671732,936.66856899103,936.66856899103
56142.53672377354,55671.6127757368,470.9239480367396,470.9239480367396
56203.87148609774,56557.77588915203,-353.9044030542864,353.9044030542864
55837.69811775362,55434.18485393339,403.513263820234,403.513263820234
