y_true,y_pred,residual,abs_error
55961.603731356576,55950.97712720783,10.626604148746992,10.626604148746992
55644.50971641781,55641.80003101907,2.7096853987386567,2.7096853987386567
55579.05748556994,55679.21819055952,-100.16070498958288,100.16070498958288
55688.1640333581,55683.15775930845,5.0062740496505285,5.0062740496505285
56510.80015989938,56551.43637378363,-40.636213884252356,40.636213884252356
14277.628715093746,35702.37657815346,-21424.747863059714,21424.747863059714
55626.55878420672,55653.97373574043,-27.414951533712156,27.414951533712156
55753.75590415258,55770.91738877459,-17.161484622010903,17.161484622010903
56109.70596007679,56088.46914186054,21.23681821624632,21.23681821624632
56090.15487940968,56075.22034340441,14.934536005268455,14.934536005268455
55447.08121610396,55429.167262971416,17.913953132541792,17.913953132541792
55579.78156931639,55570.27336298047,9.50820633591502,9.50820633591502
56712.67979527516,56677.132360444935,35.54743483022321,35.54743483022321
55078.85712675566,55091.674047521505,-12.816920765842951,12.816920765842951
55280.24295212353,55355.29485263409,-75.05190051055979,75.05190051055979
57581.14853022248,57085.621144928955,495.5273852935279,495.5273852935279
56275.63205529857,56202.44931470253,73.182740596043,73.182740596043
55482.04366525,55565.03710297756,-82.99343772756401,82.99343772756401
55888.180639409016,55882.92828443531,5.2523549737088615,5.2523549737088615
55425.79049564971,55461.96573552698,-36.17523987727327,36.17523987727327
55844.5534300716,55861.41316796022,-16.859737888618838,16.859737888618838
55407.59380457023,55411.55780241143,-3.96399784120149,3.96399784120149
55660.24793203875,55699.853434724144,-39.60550268539373,39.60550268539373
56170.533517895055,56171.10240762183,-0.5688897267755237,0.5688897267755237
55859.32761695714,55728.87967625093,130.44794070620992,130.44794070620992
55735.87412389615,55604.672832541895,131.20129135425668,131.20129135425668
26827.499031203,22380.764205848576,4446.734825354422,4446.734825354422
57691.22936569765,57645.55096203435,45.678403663296194,45.678403663296194
55819.27491290744,55801.63714977228,17.637763135157,17.637763135157
56226.70710840872,56225.06775930475,1.6393491039707442,1.6393491039707442
56272.09175835016,56301.61801926069,-29.526260910533892,29.526260910533892
55783.86951482964,55856.822887288115,-72.95337245847622,72.95337245847622
56090.0134331206,56079.57643524974,10.43699787085643,10.43699787085643
55963.25415034442,56003.6668931108,-40.41274276637705,40.41274276637705
56942.68105022756,56865.90149096723,76.77955926032882,76.77955926032882
55676.71645100434,55666.345015161205,10.371435843131621,10.371435843131621
55329.06746723376,55365.9223975227,-36.854930288936885,36.854930288936885
55518.75798879989,55516.34724028893,2.410748510956182,2.410748510956182
56549.289854221664,56537.856659062316,11.433195159348543,11.433195159348543
56031.54391331645,55967.069059235364,64.47485408108332,64.47485408108332
55965.956764191214,55940.57997506158,25.376789129637473,25.376789129637473
55605.61787489811,55608.71095590104,-3.093081002931285,3.093081002931285
55970.44260434515,55949.836252311245,20.60635203390848,20.60635203390848
55531.352632058006,55588.87828109314,-57.52564903513121,57.52564903513121
56285.56494944431,56282.63174221861,2.9332072257020627,2.9332072257020627
56086.09158295714,56155.78013805307,-69.68855509593413,69.68855509593413
55927.24823667002,56024.16787359252,-96.91963692250283,96.91963692250283
57915.30941735691,57739.20632798096,176.10308937595255,176.10308937595255
55196.91045051432,54882.90432301411,314.0061275002081,314.0061275002081
55554.63631911905,55515.85003681406,38.78628230498725,38.78628230498725
55975.23511841032,55945.036275961415,30.198842448902724,30.198842448902724
56409.51187796187,56036.22644167914,373.28543628273474,373.28543628273474
56128.60096715262,56108.02410056874,20.576866583876836,20.576866583876836
55717.23946252827,55715.988483291956,1.2509792363125598,1.2509792363125598
55987.6384583297,55967.54486446809,20.093593861609406,20.093593861609406
55603.940127109614,55675.5872442634,-71.64711715378508,71.64711715378508
55862.47571420305,55826.01424986231,36.46146434074035,36.46146434074035
53620.7821279998,49759.83838644731,3860.9437415524953,3860.9437415524953
55729.5685496985,55703.063005851895,26.505543846607907,26.505543846607907
14364.369530324995,29509.244996960562,-15144.875466635567,15144.875466635567
56125.64999145411,56129.556324642974,-3.9063331888610264,3.9063331888610264
