y_true,y_pred,residual,abs_error
3.730773582090438,3.7300843557517736,0.0006892263386646391,0.0006892263386646391
3.709633981094521,3.7094507733166027,0.00018320777791824838,0.00018320777791824838
3.705270499037996,3.711943028920342,-0.006672529882346012,0.006672529882346012
3.71254426889054,3.7122205067982486,0.00032376209229134645,0.00032376209229134645
3.767386677326625,3.770084516397455,-0.002697839070829655,0.002697839070829655
0.9518419143395832,2.390930903007587,-1.4390889886680038,1.4390889886680038
3.708437252280448,3.7102799205363675,-0.0018426682559193885,0.0018426682559193885
3.716917060276839,3.7180293605160593,-0.0011123002392201542,0.0011123002392201542
3.74064706400512,3.7392618335563923,0.0013852304487276257,0.0013852304487276257
3.739343658627312,3.738303211903306,0.001040446724005939,0.001040446724005939
3.696472081073597,3.6952243094489616,0.0012477716246355186,0.0012477716246355186
3.705318771287759,3.7045820353844685,0.0007367359032905973,0.0007367359032905973
3.7808453196850103,3.778468488213742,0.002376831471268215,0.002376831471268215
3.671923808450378,3.6730355309762155,-0.0011117225258376884,0.0011117225258376884
3.685349530141569,3.6904064332670115,-0.005056903125442602,0.005056903125442602
3.838743235348165,3.8058297184976855,0.032913516850479496,0.032913516850479496
3.7517088036865713,3.746710033205262,0.004998770481309478,0.004998770481309478
3.6988029110166663,3.7043686211177076,-0.0055657101010413434,0.0055657101010413434
3.7258787092939354,3.7255604191514293,0.00031829014250606136,0.00031829014250606136
3.6950526997099806,3.6973428685332808,-0.0022901688233001316,0.0022901688233001316
3.72297022867144,3.724091443892107,-0.0011212152206669934,0.0011212152206669934
3.693839586971349,3.6941210861084537,-0.00028149913710473484,0.00028149913710473484
3.71068319546925,3.713459146116698,-0.0027759506474480666,0.0027759506474480666
3.744702234526337,3.744722124542509,-1.9890016171864033e-05,1.9890016171864033e-05
3.723955174463809,3.715318490854368,0.008636683609440698,0.008636683609440698
3.715724941593076,3.7070165936741537,0.008708347918922499,0.008708347918922499
1.7884999354135336,1.4911211024433666,0.297378832970167,0.297378832970167
3.846081957713177,3.843143172377827,0.0029387853353499693,0.0029387853353499693
3.721284994193829,3.719970850006736,0.0013141441870927473,0.0013141441870927473
3.748447140560581,3.7483586641203837,8.847644019738254e-05,8.847644019738254e-05
3.7514727838900095,3.7535005294631403,-0.0020277455731307903,0.0020277455731307903
3.718924634321976,3.72402850943765,-0.005103875115673784,0.005103875115673784
3.7393342288747062,3.738643681961942,0.0006905469127640451,0.0006905469127640451
3.7308836100229614,3.7335885126460124,-0.0027049026230510087,0.0027049026230510087
3.796178736681837,3.791026709721556,0.005152026960280942,0.005152026960280942
3.711781096733623,3.7110896676774154,0.0006914290562076708,0.0006914290562076708
3.688604497815584,3.6910926736836775,-0.0024881758680934674,0.0024881758680934674
3.701250532586659,3.701077454594811,0.00017307799184829165,0.00017307799184829165
3.769952656948111,3.7691358688141814,0.0008167881339296024,0.0008167881339296024
3.735436260887763,3.731271489945848,0.00416477094191503,0.00416477094191503
3.731063784279414,3.729331787542551,0.001731996736863195,0.001731996736863195
3.707041191659874,3.7072842668311683,-0.00024307517129429357,0.00024307517129429357
3.731362840289677,3.729976815676997,0.0013860246126800035,0.0013860246126800035
3.7020901754705338,3.705949230152802,-0.003859054682268326,0.003859054682268326
3.752370996629621,3.7520953708389917,0.00027562579062934134,0.00027562579062934134
3.7390727721971424,3.743667144700441,-0.004594372503298416,0.004594372503298416
3.7284832157780015,3.73495571668457,-0.006472500906568701,0.006472500906568701
3.861020627823794,3.8498993750836537,0.01112125274014053,0.01112125274014053
3.679794030034288,3.664015825623255,0.01577820441103306,0.01577820441103306
3.703642421274603,3.7009873302190583,0.002655091055544734,0.002655091055544734
3.7316823412273545,3.7296105948834852,0.0020717463438693073,0.0020717463438693073
3.760634125197458,3.7357180192313506,0.024916105966107605,0.024916105966107605
3.741906731143508,3.7405493174189823,0.0013574137245258022,0.0013574137245258022
3.714482630835218,3.714399232219464,8.339861575423768e-05,8.339861575423768e-05
3.732509230555314,3.731169194751184,0.00134003580412978,0.00134003580412978
3.706929341807308,3.7117383096365892,-0.004808967829281308,0.004808967829281308
3.724165047613537,3.7215909149079205,0.00257413270561635,0.00257413270561635
3.57471880853332,3.3260250858817924,0.24869372265152778,0.24869372265152778
3.7153045699799,3.713594922072364,0.0017096479075360271,0.0017096479075360271
0.9576246353549998,1.9786354591754767,-1.021010823820477,1.021010823820477
3.7417099994302734,3.7419040802972496,-0.00019408086697625393,0.00019408086697625393
3.7215216982793966,3.7221341557168923,-0.000612457437495717,0.000612457437495717
3.77075371363392,3.7709814666001056,-0.00022775296618560148,0.00022775296618560148
3.7541578058415217,3.7537185402108464,0.00043926563067531177,0.00043926563067531177
3.776655437120442,3.73217202196381,0.04448341515663179,0.04448341515663179
3.720330770720421,3.707297173593837,0.013033597126583807,0.013033597126583807
3.704480274971426,3.706962134051781,-0.002481859080355253,0.002481859080355253
3.7834153849580554,3.78717429345825,-0.0037589085001945577,0.0037589085001945577
3.724669726354223,3.726333600157128,-0.0016638738029048916,0.0016638738029048916
3.747280394045064,3.7475258219697927,-0.00024542792472859176,0.00024542792472859176
3.743021985193087,3.7450657076409826,-0.002043722447895746,0.002043722447895746
3.72938025417084,3.7203710139546313,0.009009240216208525,0.009009240216208525
3.749338554642276,3.748522651758064,0.0008159028842120719,0.0008159028842120719
3.83052396853975,3.835353161246134,-0.0048291927063837115,0.0048291927063837115
3.72107479256357,3.716880962302066,0.004193830261503884,0.004193830261503884
3.691121115168336,3.6968881408596697,-0.005767025691333583,0.005767025691333583
3.76080142813135,3.7583757264994855,0.0024257016318647295,0.0024257016318647295
3.728816398956636,3.7312856125187097,-0.0024692135620738576,0.0024692135620738576
3.739758103597592,3.741355241088437,-0.001597137490845224,0.001597137490845224
3.784823823080845,3.7854097126037263,-0.0005858895228811889,0.0005858895228811889
3.655770583047224,3.6649198566216183,-0.009149273574394545,0.009149273574394545
3.7428357815849034,3.7455430753293886,-0.0027072937444851952,0.0027072937444851952
3.7469247657398497,3.7481606264496583,-0.0012358607098086338,0.0012358607098086338
3.7225132078502416,3.721503956721714,0.0010092511285275663,0.0010092511285275663
1.886781596652594,1.7765905226601626,0.11019107399243144,0.11019107399243144
3.7954096635848296,3.796088056191551,-0.000678392606721534,0.000678392606721534
3.734475189811156,3.7350106120014863,-0.0005354221903304257,0.0005354221903304257
3.7018957197884426,3.7021526270761957,-0.00025690728775318306,0.00025690728775318306
3.716538999484213,3.7151983353252875,0.0013406641589255308,0.0013406641589255308
3.695027446419487,3.693870768912853,0.001156677506634285,0.001156677506634285
3.753781824189857,3.752749583092305,0.0010322410975516227,0.0010322410975516227
3.776408993912045,3.775464115120896,0.0009448787911492396,0.0009448787911492396
3.6255009411648,3.256908759105343,0.3685921820594569,0.3685921820594569
3.7538877756118048,3.7524356618117287,0.001452113800076038,0.001452113800076038
3.802637319394196,3.8063631445562205,-0.0037258251620246874,0.0037258251620246874
3.714681020017064,3.718771860575281,-0.004090840558216957,0.004090840558216957
3.7211530095787,3.722061034851253,-0.0009080252725528482,0.0009080252725528482
3.712026893888689,3.7127841882835266,-0.0007572943948375155,0.0007572943948375155
3.8338393701092857,3.835440473679012,-0.0016011035697265363,0.0016011035697265363
3.7055665780508655,3.70387845169344,0.0016881263574255456,0.0016881263574255456
2.643541298289101,2.0271646967064467,0.6163766015826542,0.6163766015826542
3.681155865124115,3.685192634847697,-0.004036769723581912,0.004036769723581912
3.7873092805214794,3.7835896874585484,0.0037195930629310148,0.0037195930629310148
3.723304612267225,3.727596237560677,-0.0042916252934519505,0.0042916252934519505
3.748953573594085,3.749776702616214,-0.0008231290221289989,0.0008231290221289989
3.718860743561531,3.7230816536550946,-0.0042209100935637345,0.0042209100935637345
3.7102450678321417,3.7112139408073053,-0.0009688729751635705,0.0009688729751635705
3.7004783077138055,3.698565398974189,0.001912908739616359,0.001912908739616359
3.7059825303020086,3.7037440791938208,0.0022384511081878777,0.0022384511081878777
3.716319669788645,3.715966580365501,0.00035308942314404845,0.00035308942314404845
3.6682782379990657,3.680581725276449,-0.012303487277383063,0.012303487277383063
3.743642630643033,3.7432504718275315,0.00039215881550136444,0.00039215881550136444
3.7344719543559473,3.732034598664765,0.002437355691182308,0.002437355691182308
3.741118646258459,3.735969522331757,0.005149123926702082,0.005149123926702082
3.788862145970668,3.7932298724529643,-0.00436772648229633,0.00436772648229633
3.7559969859652576,3.7585093766269027,-0.002512390661645103,0.002512390661645103
3.718803553132616,3.713933588070362,0.0048699650622539,0.0048699650622539
3.715830700067886,3.7172066839266655,-0.0013759838587796835,0.0013759838587796835
3.699686396955681,3.70034550108727,-0.0006591041315888724,0.0006591041315888724
3.7365353345438495,3.74085191215914,-0.004316577615290473,0.004316577615290473
3.705914656388821,3.7061037308330804,-0.00018907444425941833,0.00018907444425941833
3.72563225527386,3.726089633428461,-0.0004573781546008959,0.0004573781546008959
3.6842574817270246,3.677911258115052,0.006346223611972679,0.006346223611972679
3.70993752977841,3.7102189985367455,-0.0002814687583354569,0.0002814687583354569
3.708330780587347,3.7063166694542673,0.002014111133079588,0.002014111133079588
3.736775041317781,3.7358665883154445,0.0009084530023364401,0.0009084530023364401
3.781631546464673,3.784353887113319,-0.002722340648646071,0.002722340648646071
3.7313832755940513,3.733688796762456,-0.002305521168404656,0.002305521168404656
3.7066165679573193,3.7066237676699165,-7.199712597216745e-06,7.199712597216745e-06
3.7086570988494927,3.6162994740950687,0.092357624754424,0.092357624754424
3.764039661915012,3.763420601827641,0.0006190600873710039,0.0006190600873710039
3.694901151817249,3.6994305677950403,-0.004529415977791107,0.004529415977791107
3.742603457643736,3.7422956729771286,0.00030778466660752457,0.00030778466660752457
3.7176955276020047,3.7206785800049222,-0.0029830524029175187,0.0029830524029175187
3.701203409936204,3.7054742098183198,-0.00427079988211565,0.00427079988211565
3.720313228975912,3.7188416577685923,0.0014715712073196663,0.0014715712073196663
3.700514766836476,3.711760469421404,-0.011245702584927741,0.011245702584927741
3.744591972430067,3.736668888964369,0.007923083465697811,0.007923083465697811
3.751189510431289,3.7311629611777706,0.020026549253518322,0.020026549253518322
3.728198025642907,3.725409359379947,0.0027886662629597048,0.0027886662629597048
3.689397214190353,3.686976033104578,0.002421181085774826,0.002421181085774826
3.730344142869788,3.7279493635271086,0.0023947793426795094,0.0023947793426795094
3.723558411479549,3.7223543812427957,0.0012040302367530842,0.0012040302367530842
3.766702139947823,3.7685130433936775,-0.0018109034458544393,0.0018109034458544393
3.743037374576473,3.741346972349325,0.0016904022271480024,0.0016904022271480024
3.7048606615045214,3.7033486968121907,0.001511964692330725,0.001511964692330725
3.7749525610103367,3.7724544189072464,0.002498142103090295,0.002498142103090295
3.748657058700606,3.7434084656840736,0.005248593016532244,0.005248593016532244
3.8512007596022393,3.8514282263670125,-0.00022746676477325423,0.00022746676477325423
3.771542824443889,3.7754962918945467,-0.003953467450657833,0.003953467450657833
3.726856745402877,3.728919160346817,-0.002062414943940105,0.002062414943940105
3.7726267429436255,3.776430410315589,-0.0038036673719634706,0.0038036673719634706
3.6979692660278976,3.6720111492996654,0.025958116728232117,0.025958116728232117
3.7503787826440553,3.7450385291419934,0.005340253502061909,0.005340253502061909
3.733337765735932,3.7331110893615533,0.00022667637437878696,0.00022667637437878696
3.734554755584482,3.73533945863342,-0.0007847030489380735,0.0007847030489380735
3.7176982397286102,3.72153127121982,-0.0038330314912098373,0.0038330314912098373
3.716020831769832,3.715822817470753,0.0001980142990789524,0.0001980142990789524
3.694120133765107,3.69640776259151,-0.0022876288264033207,0.0022876288264033207
3.707726876518521,3.7142187993733637,-0.006491922854842791,0.006491922854842791
3.71655200618852,3.714639194684935,0.0019128115035851323,0.0019128115035851323
3.7278401348548313,3.7311835248261884,-0.0033433899713570803,0.0033433899713570803
3.72604337646844,3.7276892528977705,-0.0016458764293303396,0.0016458764293303396
3.7054771954120223,3.704614815450672,0.0008623799613500793,0.0008623799613500793
2.4619933205098063,2.2103102533711296,0.2516830671386767,0.2516830671386767
3.74069958233047,3.7390051912848876,0.001694391045582222,0.001694391045582222
3.77163189890688,3.7729369510346533,-0.0013050521277730986,0.0013050521277730986
3.698866412259562,3.696586915680393,0.002279496579168594,0.002279496579168594
3.704441942801783,3.70143529264878,0.0030066501530030543,0.0030066501530030543
3.73615140465922,3.737051814563016,-0.0009004099037959179,0.0009004099037959179
3.7356935072144246,3.736635286882629,-0.0009417796682043011,0.0009417796682043011
3.807543582832709,3.8116514498139016,-0.004107866981192476,0.004107866981192476
3.7939170581225694,3.79197986367609,0.001937194446479218,0.001937194446479218
3.731153642829544,3.7351915576990558,-0.00403791486951155,0.00403791486951155
3.775782693111,3.775522005126082,0.00026068798491829526,0.00026068798491829526
3.72358036616784,3.7287311168987403,-0.0051507507309001,0.0051507507309001
3.752152184273687,3.738817758470612,0.013334425803074978,0.013334425803074978
3.671081550573565,3.694816657229929,-0.023735106656364025,0.023735106656364025
3.736323797477798,3.736538913264569,-0.00021511578677113619,0.00021511578677113619
3.719034054548139,3.7149267625413103,0.0041072920068288,0.0041072920068288
3.781229180415557,3.7786064268632695,0.00262275355228736,0.00262275355228736
3.766060151113523,3.7659297787689496,0.00013037234457335956,0.00013037234457335956
3.7423346815470455,3.7358674233766322,0.00646725817041327,0.00646725817041327
3.701870172840435,3.7139417827703003,-0.012071609929865446,0.012071609929865446
3.740882922063865,3.738959471177189,0.0019234508866756705,0.0019234508866756705
3.7243494996749074,3.723439165552066,0.0009103341228411388,0.0009103341228411388
3.762557704136108,3.7630531428676957,-0.0004954387315878606,0.0004954387315878606
3.712649879676768,3.710173390068429,0.0024764896083393495,0.0024764896083393495
3.725297666826176,3.724663865821541,0.0006338010046347264,0.0006338010046347264
3.68207364506043,3.679529416265622,0.002544228794807868,0.002544228794807868
3.7307255793231087,3.7283410285180216,0.002384550805087038,0.002384550805087038
3.721598381173307,3.724742025047248,-0.003143643873940949,0.003143643873940949
3.8171434029557294,3.8159873435476044,0.0011560594081250208,0.0011560594081250208
3.703139684013123,3.704807942462859,-0.0016682584497358377,0.0016682584497358377
3.754494123140729,3.7085748885400207,0.045919234600708236,0.045919234600708236
3.7634523109756985,3.762393302476933,0.0010590084987653903,0.0010590084987653903
3.709782922431656,3.713720277478342,-0.003937355046685909,0.003937355046685909
3.725848302326004,3.725227701482986,0.0006206008430176269,0.0006206008430176269
3.678838953472684,3.6918606963103087,-0.013021742837624473,0.013021742837624473
3.7072786819854446,3.699982216694397,0.00729646529104766,0.00729646529104766
3.761305708647234,3.761404610466976,-9.890181974192558e-05,9.890181974192558e-05
3.734477013726434,3.7350084333885327,-0.0005314196620989087,0.0005314196620989087
3.793013251217313,3.7930990351732974,-8.57839559844642e-05,8.57839559844642e-05
3.714457940856529,3.714396024530288,6.191632624119592e-05,6.191632624119592e-05
3.734555877262748,3.7366372345270595,-0.0020813572643114675,0.0020813572643114675
3.7408752341460447,3.742774712551173,-0.0018994784051282743,0.0018994784051282743
3.705527914643497,3.7065815785506206,-0.001053663907123692,0.001053663907123692
3.702656918842144,3.7064188341638853,-0.003761915321741416,0.003761915321741416
3.73981533001209,3.7403873796631077,-0.0005720496510175366,0.0005720496510175366
3.707337081080615,3.7075582871075063,-0.00022120602689135183,0.00022120602689135183
3.700760271760786,3.703108611347361,-0.002348339586574877,0.002348339586574877
3.695180529505233,3.686739047959239,0.008441481545994112,0.008441481545994112
3.750779510297759,3.752956117224747,-0.0021766069269881783,0.0021766069269881783
3.749851425266405,3.7468302219430982,0.003021203323306576,0.003021203323306576
3.725393887371695,3.726354093626046,-0.0009602062543510037,0.0009602062543510037
3.773767695222864,3.7752646434475854,-0.0014969482247213506,0.0014969482247213506
3.779952846361877,3.7791052019799176,0.0008476443819591672,0.0008476443819591672
2.52664226900586,2.2683032585950116,0.2583390104108485,0.2583390104108485
3.797024394916384,3.7958451153191755,0.001179279597208538,0.001179279597208538
3.774993231806031,3.7726186587109964,0.0023745730950346378,0.0023745730950346378
2.387379987643833,2.324429110491455,0.06295087715237813,0.06295087715237813
3.733449413555909,3.7328292255456024,0.0006201880103064994,0.0006201880103064994
3.741458581789291,3.736714110436419,0.004744471352871926,0.004744471352871926
3.682340754763301,3.685937935195759,-0.003597180432457936,0.003597180432457936
2.503574195858538,2.321542437239988,0.1820317586185496,0.1820317586185496
3.728845206640302,3.7284295613415095,0.00041564529879245526,0.00041564529879245526
3.708851379762348,3.70803282951542,0.000818550246927785,0.000818550246927785
3.744530759698006,3.744414965905645,0.00011579379236081877,0.00011579379236081877
3.718314058507592,3.7165820043862396,0.0017320541213523555,0.0017320541213523555
3.7764231344561354,3.776883174490097,-0.00046004003396138415,0.00046004003396138415
3.771371529943431,3.7816772433100816,-0.010305713366650426,0.010305713366650426
3.738004234402462,3.7360485987177707,0.0019556356846912593,0.0019556356846912593
3.5401560408346424,3.418859306554791,0.12129673427985121,0.12129673427985121
3.7408406046694536,3.738151555862449,0.0026890488070043794,0.0026890488070043794
3.766547295099122,3.7672122074155907,-0.0006649123164685911,0.0006649123164685911
3.7065012012282654,3.7104898842842915,-0.0039886830560260655,0.0039886830560260655
3.7203526920210783,3.7244679837630685,-0.004115291741990212,0.004115291741990212
3.7162191451506783,3.719608477012763,-0.003389331862084788,0.003389331862084788
3.720522193666096,3.7082336048732736,0.012288588792822353,0.012288588792822353
3.768522994229414,3.7676337188054565,0.0008892754239573364,0.0008892754239573364
3.734551740449681,3.734185083952907,0.00036665649677392054,0.00036665649677392054
3.725811662740688,3.7252224655267066,0.0005891972139813184,0.0005891972139813184
3.731100439268141,3.7249132063371593,0.006187232930981779,0.006187232930981779
3.740634725311554,3.73713030991254,0.003504415399013805,0.003504415399013805
3.7139869597403794,3.718541993677998,-0.004555033937618802,0.004555033937618802
3.7224720210871305,3.722394180058331,7.784102879959676e-05,7.784102879959676e-05
3.7064739567253833,3.7066781215931215,-0.0002041648677382213,0.0002041648677382213
3.724237887710415,3.7257321943771786,-0.001494306666763645,0.001494306666763645
3.703291239573084,3.707656145131019,-0.004364905557934673,0.004364905557934673
3.773962120031457,3.7746425884511474,-0.0006804684196906052,0.0006804684196906052
3.7962199444640894,3.7921085484000603,0.004111396064029105,0.004111396064029105
3.720251757255017,3.718449368336764,0.0018023889182532393,0.0018023889182532393
3.679369333022804,3.681490145866236,-0.0021208128434322404,0.0021208128434322404
3.696432771062349,3.6896680111431035,0.0067647599192453,0.0067647599192453
3.743480044248191,3.741846121088608,0.001633923159582995,0.001633923159582995
3.683854077681128,3.6787051218539357,0.005148955827192214,0.005148955827192214
3.742071616783923,3.739402881118374,0.00266873566554926,0.00266873566554926
3.76706401254846,3.7675902108928123,-0.0005261983443523022,0.0005261983443523022
3.707916667730609,3.703857667553697,0.004059000176912075,0.004059000176912075
3.386487431185424,3.081181643186096,0.30530578799932817,0.30530578799932817
3.776061604757792,3.7727712333984256,0.003290371359366606,0.003290371359366606
3.7088883486197246,3.717121298802414,-0.008232950182689436,0.008232950182689436
3.7064113242,3.7090253718742976,-0.002614047674297737,0.002614047674297737
