actual_anomaly_label,predicted_anomaly_label,actual_severity_score,predicted_severity_score,actual_severity_stage,predicted_severity_stage,actual_ttf_km,predicted_ttf_km
0.0,0.0,0.0,0.4576416740906928,,,56574.85254864427,56528.704276077246
0.0,0.0,0.0,0.20610747963361892,,,55731.19122471392,55983.903293056115
0.0,0.0,0.0,0.20314925232323866,,,55925.07286543601,55966.93249803024
0.0,0.0,0.0,0.1577821729344217,,,55946.91530751446,56033.4001249641
0.0,0.0,0.0,0.24106140058032824,,,55922.91413694163,55672.00041952407
0.0,0.0,0.0,0.25022632419458535,,,55790.68808720122,55895.096850146154
0.0,0.0,0.0,0.4639124689918137,,,56813.766308551065,56817.617780774104
0.0,0.0,0.0,0.20718794472719174,,,55319.908550777945,55524.005413110615
0.0,0.0,0.0,0.35337854868861207,,,56447.69495734479,56362.37588464395
0.0,0.0,0.0,0.21694462564765682,,,55718.05261976361,55691.209298245274
1.0,1.0,0.1143381012951899,0.1977372781006889,,,51234.157014814366,50635.66150544358
0.0,0.0,0.0,0.1862283125743588,,,56157.992176424006,56041.74554716383
0.0,0.0,0.0,0.23099655396430327,,,55637.17896263218,55617.78915681013
0.0,0.0,0.0,0.19600989062423158,,,55766.166431876,55759.705174410636
0.0,0.0,0.0,0.32147282652178677,,,56512.33821017471,56572.276885238745
0.0,0.0,0.0,0.2234852968168862,,,56049.98249616556,55913.238609238346
0.0,0.0,0.0,0.17907868026546772,,,55738.39657628994,55631.2893788203
0.0,0.0,0.0,0.17362060687382308,,,55954.66938152581,55945.99660804055
0.0,0.0,0.0,0.23108944211294988,,,56579.37115718146,56403.08590370721
0.0,0.0,0.0,0.4592385643852998,,,56729.4982737295,56679.16157475681
0.0,0.0,0.0,0.4674683227692302,,,56618.21363224344,56614.84680670471
0.0,0.0,0.0,0.1657165565698591,,,55810.48028249841,55674.93028237281
0.0,0.0,0.0,0.3058409954086647,,,57158.55942106111,57024.89434253848
0.0,0.0,0.0,0.5198371155508998,,,56517.934274040366,56615.9369844609
1.0,1.0,0.4617789387354102,0.5380929182912777,2.0,2.0,31821.576399270434,50868.29737207789
0.0,0.0,0.0,0.18368038439627077,,,55524.16492001257,55586.22653090342
0.0,0.0,0.0,0.19755909188796533,,,55626.13005427009,55739.88500939416
0.0,0.0,0.0,0.18038570199921913,,,56091.72125211935,56088.33381943157
0.0,0.0,0.0,0.271590283441838,,,55837.11713583527,56068.34135637307
0.0,0.0,0.0,0.22123719515692933,,,56317.9923080856,56226.7974061091
0.0,0.0,0.0,0.32044582769182817,,,56449.435497974606,56523.452343239325
0.0,0.0,0.0,0.22831187245102275,,,55480.08996624583,55787.107654789295
0.0,0.0,0.0,0.3185283604942205,,,56850.89218006095,56842.48267602624
0.0,0.0,0.0,0.23847670100338447,,,56219.47916777316,56262.78095597372
0.0,0.0,0.0,0.29801746990480193,,,57255.75986742974,57072.9351372922
0.0,0.0,0.0,0.19017048574898476,,,55859.81277559918,55558.20326119332
0.0,0.0,0.0,0.2219903867445581,,,56139.58241633916,55847.82642219295
0.0,0.0,0.0,0.24307740884104304,,,56233.69661079536,56131.78194450954
0.0,0.0,0.0,0.32032725830534825,,,56554.16813725604,56678.33079615301
0.0,0.0,0.0,0.2113048996987036,,,55886.55809293974,55707.01368309888
1.0,1.0,0.6105805284342324,0.3132114492017107,,,26247.88154041226,30891.887728661666
0.0,0.0,0.0,0.28166835535058565,,,56080.56180554756,56010.18432995322
0.0,0.0,0.0,0.5021149799118654,,,56382.89122262043,56293.35450336394
0.0,0.0,0.0,0.1797683894614126,,,55671.28527224796,55543.939394880574
0.0,0.0,0.0,0.17409153951851922,,,55794.08527639781,55876.84121660118
0.0,0.0,0.0,0.17636557103972592,,,56018.55105674075,56065.45696044785
0.0,0.0,0.0,0.274765489613065,,,57108.01980513828,57043.692230545086
